Id,SalePrice
1461,125619.61366258744
1462,155628.12298772502
1463,191354.52367330383
1464,184963.6922323071
1465,202923.3414570315
1466,182516.97464271844
1467,176554.82407238596
1468,174786.96853077476
1469,178335.04487748357
1470,131463.7017656357
1471,198278.65829725825
1472,95472.84123497008
1473,99299.04800026362
1474,151812.32719264395
1475,130300.9082255816
1476,379984.0317712148
1477,249525.00046155235
1478,312273.7894479825
1479,275944.8043962777
1480,423672.586783633
1481,307777.0836387387
1482,206355.60580275525
1483,182838.9084432928
1484,178597.6115798662
1485,170508.67343045847
1486,198752.55514277387
1487,317714.7995132645
1488,241961.86205455902
1489,199498.42329656455
1490,205626.18670399045
1491,194285.37847014095
1492,100008.01390706516
1493,179077.4922907648
1494,302739.9626208514
1495,294817.13857127354
1496,229349.35997294373
1497,186229.08434829058
1498,159498.72307203035
1499,158265.89584613123
1500,156728.5682493201
1501,172593.72125326065
1502,159104.967215146
1503,271791.7812314075
1504,229559.44613893057
1505,212147.660253774
1506,181149.00697788325
1507,215293.6126357633
1508,192044.8835929348
1509,161140.05280941285
1510,152461.95663877792
1511,153125.08323690196
1512,179338.97026348652
1513,150546.05068015313
1514,183563.91599636475
1515,193968.45943223443
1516,166418.44688037658
1517,144631.34228341104
1518,137159.58422244427
1519,220746.89618719518
1520,135752.630238838
1521,140144.1089917028
1522,164076.57676680043
1523,114232.84844003219
1524,122690.47460026087
1525,125093.35334670232
1526,123204.21394411144
1527,107512.47424714174
1528,124566.55360750362
1529,141489.11733259793
1530,166743.4622169497
1531,136658.50905622158
1532,111914.28487894048
1533,144612.2528915529
1534,114736.45475385725
1535,161336.9908194145
1536,112765.18268925519
1537,96054.94113747364
1538,161733.76604519662
1539,230876.43208055018
1540,130246.59248806753
1541,142331.9006341575
1542,150214.33221461653
1543,203407.91985909926
1544,81309.93952103454
1545,109356.16580530579
1546,125517.63472881285
1547,133326.59708957706
1548,134913.76834221333
1549,115060.22315365188
1550,143609.85660389444
1551,120310.70904900655
1552,142156.9388361638
1553,144861.2174918097
1554,121431.54708798145
1555,180143.91754967254
1556,101184.72342143967
1557,120114.17961774336
1558,95575.8883216783
1559,123757.71761037168
1560,151592.72497329058
1561,164910.02376233245
1562,122900.998868562
1563,118897.8833961178
1564,170312.76660690916
1565,150216.20659014597
1566,225656.64952547452
1567,88748.08536345599
1568,218816.43377046203
1569,156292.85706265955
1570,124029.14085137087
1571,130210.14432442556
1572,145270.3404174992
1573,234976.70039835162
1574,142742.25265498387
1575,210649.06784465536
1576,226559.42554605118
1577,195949.13515715086
1578,148671.54174748866
1579,143716.61462870464
1580,190890.02629229432
1581,133997.7779463592
1582,128849.31887658029
1583,322591.1986824124
1584,240584.34473401602
1585,141679.202765984
1586,74524.84642010769
1587,102592.87591717923
1588,145197.2086940837
1589,105088.09706487956
1590,131509.0674190393
1591,110713.85690739816
1592,125860.3403846154
1593,120802.96197293307
1594,136598.78186951936
1595,136287.16440656566
1596,219332.6485868298
1597,171685.47629773003
1598,187072.69904706406
1599,186519.50076139142
1600,190721.67537637605
1601,77393.47921550671
